filename,frame_number,weight
07_17_01,98,7.633
07_17_01,99,7.633
07_17_01,100,7.633
07_17_01,101,7.633
07_17_01,102,7.633
07_17_01,103,7.632
07_17_01,104,7.632
07_17_01,105,7.632
07_17_01,106,7.632
07_17_01,107,7.632
07_17_01,108,7.632
07_17_01,109,7.632
07_17_01,110,7.632
07_17_01,111,7.632
07_17_01,112,7.632
07_17_01,113,7.632
07_17_01,114,7.632
07_17_01,115,7.633
07_17_01,116,7.633
07_17_01,117,7.633
07_17_01,118,7.633
07_17_01,119,7.633
07_17_01,120,7.632
07_17_01,121,7.632
07_17_01,122,7.632
07_17_01,123,7.632
07_17_01,124,7.632
07_17_01,125,7.632
07_17_01,126,7.632
07_17_01,127,7.632
07_17_01,128,7.632
07_17_01,129,7.632
07_17_01,130,7.632
07_17_01,131,7.632
07_17_01,132,7.632
07_17_01,133,7.632
07_17_01,134,7.632
07_17_01,135,7.632
07_17_01,136,7.632
07_17_01,137,7.632
07_17_01,138,7.632
07_17_01,139,7.632
07_17_01,140,7.632
07_17_01,141,7.632
07_17_01,142,7.633
07_17_01,143,7.633
07_17_01,144,7.632
07_17_01,145,7.631
07_17_01,146,7.633
07_17_01,147,7.635
07_17_01,148,7.637
07_17_01,149,7.635
07_17_01,150,7.634
07_17_01,151,7.634
07_17_01,152,7.634
07_17_01,153,7.633
07_17_01,154,7.633
07_17_01,155,7.632
07_17_01,156,7.632
07_17_01,157,7.633
07_17_01,158,7.634
07_17_01,159,7.634
07_17_01,160,7.632
07_17_01,161,7.632
07_17_01,162,7.632
07_17_01,163,7.632
07_17_01,164,7.632
07_17_01,165,7.632
07_17_01,166,7.632
07_17_01,167,7.632
07_17_01,168,7.632
07_17_01,169,7.632
07_17_01,170,7.632
07_17_01,171,7.632
07_17_01,172,7.632
07_17_01,173,7.632
07_17_01,174,7.632
07_17_01,175,7.632
07_17_01,176,7.632
07_17_01,177,7.632
07_17_01,178,7.632
07_17_01,179,7.632
07_17_01,180,7.632
07_17_01,181,7.632
07_17_01,182,7.632
07_17_01,183,7.632
07_17_01,184,7.632
07_17_01,185,7.632
07_17_01,186,7.632
07_17_01,187,7.632
07_17_01,188,7.632
07_17_01,189,7.632
07_17_01,190,7.632
07_17_01,191,7.632
07_17_01,192,7.632
07_17_01,193,7.632
07_17_01,194,7.632
07_17_01,195,7.632
07_16_02,0,7.535
07_16_02,1,7.53
07_16_02,2,7.539
07_16_02,3,7.539
07_16_02,4,7.538
07_16_02,5,7.538
07_16_02,6,7.538
07_16_02,7,7.537
07_16_02,8,7.537
07_16_02,9,7.536
07_16_02,10,7.536
07_16_02,11,7.536
07_16_02,12,7.536
07_16_02,13,7.536
07_16_02,14,7.536
07_16_02,15,7.536
07_16_02,16,7.537
07_16_02,17,7.537
07_16_02,18,7.537
07_16_02,19,7.537
07_16_02,20,7.537
07_16_02,21,7.537
07_16_02,22,7.537
07_16_02,23,7.537
07_16_02,24,7.537
07_16_02,25,7.537
07_16_02,26,7.536
07_16_02,27,7.536
07_16_02,28,7.536
07_16_02,29,7.536
07_16_02,30,7.536
07_16_02,31,7.536
07_16_02,32,7.536
07_16_02,33,7.536
07_16_02,34,7.536
07_16_02,35,7.536
07_16_02,36,7.536
07_16_02,37,7.536
07_16_02,38,7.536
07_16_02,39,7.536
07_16_02,40,7.536
07_16_02,41,7.536
07_16_02,42,7.536
07_16_02,43,7.536
07_16_02,44,7.536
07_16_02,45,7.535
07_16_02,46,7.535
07_16_02,47,7.535
07_16_02,48,7.535
07_16_02,49,7.535
07_16_02,50,7.535
07_16_02,51,7.535
07_16_02,52,7.536
07_16_02,53,7.537
07_16_02,54,7.537
07_16_02,55,7.537
07_16_02,56,7.537
07_16_02,57,7.537
07_16_02,58,7.536
07_16_02,59,7.535
07_16_02,60,7.535
07_16_02,61,7.535
07_16_02,62,7.536
07_16_02,63,7.537
07_16_02,64,7.537
07_16_02,65,7.536
07_16_02,66,7.536
07_16_02,67,7.536
07_16_02,68,7.536
07_16_02,69,7.536
07_16_02,70,7.536
07_16_02,71,7.536
07_16_02,72,7.536
07_16_02,73,7.535
07_16_02,74,7.535
07_16_02,75,7.536
07_16_02,76,7.537
07_16_02,77,7.537
07_16_02,78,7.537
07_16_02,79,7.537
07_16_02,80,7.535
07_16_02,81,7.535
07_16_02,82,7.534
07_16_02,83,7.535
07_16_02,84,7.535
07_16_02,85,7.535
07_16_02,86,7.535
07_16_02,87,7.535
07_16_02,88,7.535
07_16_02,89,7.536
07_16_02,90,7.537
07_16_02,91,7.537
07_16_02,92,7.536
07_16_02,93,7.536
07_16_02,94,7.536
07_16_02,95,7.536
07_16_02,96,7.536
07_16_02,97,7.536
07_16_02,98,7.536
07_16_02,99,7.536
07_16_02,100,7.536
07_16_02,101,7.536
07_16_02,102,7.536
07_16_02,103,7.536
07_16_02,104,7.536
07_16_02,105,7.535
07_16_02,106,7.534
